userWallet,actual_cibil_score,predicted_cibil_score,total_txn_value,txn_count,account_age_days,unique_assets
0x03bd0c6e69bfd5edc3739a7003a9d28c58e57f80,950,945,4.0358905187906635e+24,34,0.0,1
0x037bf6a1e7b137f824f46313317e033ffeceb613,946,945,2.7040074494672055e+23,172,0.0,7
0x05c6df5d4cc1158629ffef15d67e34eee73a77b2,950,945,7.347587751856649e+24,32,0.0,4
0x01c5c4ca74a665e40e96ed8ff221500b6366b8a6,927,945,2.4634670047608545e+23,350,0.0,8
0x03310baf844bfe66aadd339c73f9229f35aa4c6d,950,945,1.4343895371951197e+25,203,0.0,7
0x0257272644deb3c685ec485700b7ff8f375d8879,950,945,1.9848389642454743e+21,5,0.0,3
0x0230d420819b2654845fb9c570ac53c969b6c386,950,944,1.2054637250845139e+23,57,0.0,6
0x026a55d367905cc892280e5ba04d64e9d745b86c,950,944,6.13696597085598e+23,127,0.0,7
0x0108678baac8accdcbff80294564f74725330907,950,944,4.175759040730017e+22,25,0.0,4
0x03a82ee7997c87e7c6bd227fd3af77a3f175fb91,950,944,4.426619283730439e+24,3,0.0,2
0x02491d37984764d39b99e4077649dcd349221a62,947,944,2.0640882848518683e+25,279,0.0,7
0x058b10cbe1872ad139b00326686ee8ccef274c58,950,944,9.485658420240254e+25,522,0.0,7
0x041df04f972ae342ebf9d9723f7c497f4adbd798,943,943,3.9746601220697116e+20,5,0.0,4
0x0049436d8c3da52d604cdc390e45026b2662d7f7,920,943,7.443245325321661e+22,12,0.0,5
0x05d264cf6873f6d53dc1eb914f9a63b9106c10d9,950,943,9.144011651076718e+21,7,0.0,4
0x01f890b15fc99eccfb75b97c6fa0da97deef966e,938,943,4.917281248825286e+22,59,0.0,6
0x05d2f53c5bd50defe43628e01197b47dcfa1764c,950,943,3.017027632343564e+24,753,0.0,8
0x05acb1438730ca2e4ae69689c82a00731752a400,950,943,1.0344918387003959e+24,14,0.0,5
0x0351c5599f6d7a0306c02e5c5b3b76f789b395a0,950,942,6.186998499268997e+24,82,0.0,6
0x000f7f22bfc28d940d4b68e13213ab17cf107790,950,942,1.504917014979466e+26,73,0.0,5
0x0233760ac2ae6fa40dc3864ea95f7721cae8ed2d,950,942,3.501945871922361e+25,14,0.0,2
0x052f348a45620f2c26926d2b58548c7eaeadf870,950,942,4.1971270752597e+23,166,0.0,7
0x058ae85d9747b3003366b375b4643d51c9100d0c,950,942,1.0440849022243385e+24,146,0.0,1
0x0107aacde8714bd13357fc856d6b93b3f8b543e9,942,942,4.897114040346309e+23,130,0.0,6
0x023876998090f4a06ad08b13fd942e44d3168d2e,939,942,3.511936129683962e+22,38,0.0,3
0x020793b7db7551b1d70877579370096b3db0db07,950,942,3.437812174100354e+23,242,0.0,8
0x04b5762ee57e2fa1cc1dd2e13d284d0284f2d41e,949,942,1.1033613711672217e+23,64,0.0,1
0x00ee45c909dee53b4cf6af3a5fc3739cd2f9f2a3,932,942,2.993724861006873e+22,16,0.0,5
0x04c95c6f8ea7ff7c3f7a2f148fae75650c5a875e,950,942,6.15445815044692e+22,9,0.0,3
0x0480b924a6f1018863e318af33c15f01619b7f2f,949,942,3.256761177114603e+23,3,0.0,3
0x03851f30cc29d86ee87a492f037b16642838a357,950,941,3.7136423916409766e+23,98,0.0,7
0x0400083c67fd63db5f1ae087efd9583430b663cf,949,941,1.071857140773166e+23,101,0.0,7
0x01214a235c6767040c8fef6bd33519a6c7ad79ae,940,941,4.4256340744955456e+24,312,0.0,7
0x006f74448baead5563915255c8fbc12fd7f6a5df,950,941,4.3048153941711866e+24,298,0.0,7
0x01222a114552e89e4c548170f8c1f4d5460d255a,919,941,5.2920123501209784e+23,284,0.0,8
0x045751c6c2dc89cb7d5976649eb63de2b2d77f5b,938,941,4.625432502185445e+24,461,0.0,6
0x0474b7e51abbb836a44b68dc6382134bddce6538,927,941,3.3422196791425184e+23,147,0.0,8
0x04ddf96a61c4c44731f04df4e963f61cfe3c9c6d,950,941,7.845182349991336e+24,147,0.0,7
0x0318b7bf3433dc91fdd0c749b88855f076efd5d5,916,941,1.5472077182751643e+23,103,0.0,6
0x0607aa9076c72dab964a04dbf73ef9ba58206997,950,941,4.301248305716965e+23,51,0.0,4
0x05b2ad74e7387fa6a6feacc6465f7c5ccb4f9803,932,941,2.050093913459067e+24,33,0.0,1
0x0048e6fd005224e7e9f00058c630307f0710a84b,921,941,8.732303624428708e+22,140,0.0,7
0x02e7f65e93b4730c3092412e3db85648797316f9,950,940,4.510471084913983e+22,3,0.0,2
0x04537c1eeaa19e1b8692c81ff68e9d403d0396ab,950,940,2.773527064489826e+22,62,0.0,6
0x05aeaabd4b221dc741b0213dedc1c2fe3613e2c0,947,940,8.088028492557099e+22,237,0.0,8
0x05c824cb84307759b21a29d95b1066a9d1c29cab,930,940,3.929435212634794e+24,8,0.0,3
0x010d23b534006f4e4f174a7530d7d9e3c131732a,944,940,3.51489746316291e+22,92,0.0,8
0x00d831f24309b3271297f19b8e9be846c8c531c4,939,940,6.271372490803589e+23,141,0.0,7
0x04e51339af9f53915c2ad3a955b13c9ba5a67433,950,940,9.898402959814745e+23,26,0.0,1
0x034aff341d97429136304f3021e8f27975de3da0,945,940,4.997726629749108e+22,52,0.0,3
0x05275affa4b235deacf99e490f3834273c15ea8b,950,940,3.135246694845483e+24,281,0.0,8
0x01445326f7023b6c69eeb0eccbbac6797af3e76c,914,939,5.6766266399203395e+22,187,0.0,6
0x026c2da77a4584478550de459a6abb848519ffe4,950,939,4.064913098968024e+23,171,0.0,4
0x011c3a587254b7312d78f2c8ba5adc41a1ed1357,945,939,6.031496982658139e+22,234,0.0,8
0x05ec08e0f92b0077e64ae43785b91ac248889629,950,939,7.570385447893849e+22,10,0.0,6
0x0557d5aeec6f2dbffdc2a4cdce59ae3286a2e896,941,939,6.50734359719952e+22,138,0.0,6
0x0186d975cfe19772e58f4d314a52984b31a2cbeb,935,939,7.350912020618671e+23,116,0.0,6
0x02736d5c8dcea65539993d143a3de90cebca9c3c,946,939,1.8185797274265e+23,111,0.0,5
0x008b1ffe244bf31896c833bff4ad9009e7a0f4eb,950,939,8.704233555958603e+23,37,0.0,6
0x0099a7b429f7541cbda34d6aa8cd82181fbb8bb5,928,939,3.5710459157930593e+22,37,0.0,6
0x02ad56758fef56099cf57531d0c97bb1aa1f076e,930,939,1.8412370193169173e+23,95,0.0,6
0x0080a01a45d5e023435dc82970ec2681a5ae050e,902,938,3.7269854064234853e+22,49,0.0,5
0x01d43fcfb3a9e93be5344d1011162d548db936c3,946,938,2.6240487636791947e+23,64,0.0,3
0x05f5471afc2822d6a8a72bffeb8d809518e87e7c,947,938,1.5636407789138202e+23,44,0.0,3
0x03e4c2f13d937db549d35f606fc74a1034de362b,950,938,3.795895889923135e+22,30,0.0,4
0x035b32173c6beca69608dc1b5740bfec727c5d82,950,938,2.641250928036572e+24,57,0.0,2
0x03c48ba8fcd46b9b4419cd57063978769efb8de8,936,938,6.944842046677653e+22,34,0.0,4
0x000000e28faa823d5b53ff6c2922c28335840375,912,938,1.014198024154186e+25,297,0.0,7
0x0350c69d7970e174d84ef0947048c2ee9f0c8adb,950,938,1.0608887938587684e+23,15,0.0,3
0x02b9dee806bc6e1093e348336d35b0866908712b,943,938,3.984073248970901e+23,17,0.0,5
0x0014dfac19477a83d7354e6eaac28642c1959398,950,938,1.6955739131985817e+23,36,0.0,3
0x03f938f62fbe032d3197b4f74fa4c228de73088c,950,938,1.762787704245598e+23,83,0.0,7
0x02f11fe7a88805f3afbe76f28d0ee7b090d4e99b,924,937,9.723484274843285e+23,130,0.0,7
0x02e6277d21ba364845200b883a7a230f173122a8,950,937,4.3835826521819117e+23,102,0.0,5
0x0262af8dff0aca22f8484e83b92d55328701ecfe,950,937,1.8347047542886737e+21,4,0.0,3
0x02f21b7c148d5fc587a285d2f538f29c36176e52,950,937,3.6688358476074113e+22,11,0.0,5
0x03d813abfba88e76407d09ef92e05f164ac1a985,950,937,1.583552990072429e+23,204,0.0,7
0x03b90ee77fc31114c5b5cbd363059db6066cca7d,937,937,3.228516764231074e+23,86,0.0,7
0x032f904c1f675add398dcb3733acf36b84b79c95,946,937,6.566280893097535e+23,108,0.0,6
0x01af4808da010aad7b2c977f51508a1402c8cbbc,939,937,3.845354994986271e+23,114,0.0,5
0x0540003bbd356a49bc2e74a3f8f872dc318dc46b,932,937,6.30646436145928e+23,91,0.0,4
0x05da0c89d3f38528bd5ff5a4d271e50e664401db,923,937,1.5870490837803845e+22,6,0.0,3
0x00481898361901f3e49bfe3e40872d09e93c2c11,949,937,7.358379422212029e+23,6,0.0,2
0x033e036bda697d7a7615dcd04cf7f1883904fc6c,950,936,2.8645169066333035e+22,5,0.0,4
0x055f10edf3684e20dca3c20c063c736da702bcfb,929,936,8.337359293814076e+24,56,0.0,2
0x0053b5daa6d4c2e3d16f2b9c10dc04e92b14a818,923,936,1.7066429525858732e+23,57,0.0,7
0x042cec428c52f9ef51b34d9576a2790d83ed1d0d,938,936,6.15093234045116e+23,5,0.0,3
0x01af1eb57b3489cea12ea3d8ebbae1c3eeb0658e,950,936,4.205851401958259e+23,18,0.0,7
0x0291f3886409579b55806283a1e3865b82d2ff74,950,936,3.2190075685484194e+22,16,0.0,4
0x013b81ad989b9009f4dab4c804c6007882f9a190,950,936,1.2883034397509082e+23,55,0.0,6
0x0070bc9033adf1e49517f98304f41f778d370208,931,935,4.969329379651036e+22,41,0.0,8
0x027b6146248b3a7648e7c7e243bd01e1704bc3ca,950,935,1.4832179079028211e+23,8,0.0,3
0x05e2461c8c10138aee241268f28de6003d3dbadb,945,935,5.151123619056301e+25,89,0.0,2
0x008450344d3518a45a2d4fd0425eea6a5c08033d,944,935,2.4126720948544005e+23,92,0.0,7
0x00c2e5aa91c2b6927a4e8533482c8217b450a6a1,918,935,2.997982563455463e+25,156,0.0,4
0x059949cb13386014e50039c5750b5f160b0d2778,937,935,2.8329258041697937e+23,369,0.0,8
0x02577874b50993e03070e7c7eefa78eac31cadd5,945,935,1.4337864009101726e+23,83,0.0,5
0x043be9f76411e021f3aca8b45db64b0c36075a0d,950,935,3.708396164024394e+22,195,0.0,7
0x02b936ff5f54ef91b7e9e6fcd8aaed1160ee01c2,950,935,1.3520544545942962e+24,148,0.0,7
0x019ea1afabcbd84d922043c4261052a583315d2c,936,935,4.375680638233216e+23,142,0.0,6
0x022ca32d31da3ef85922aafd9ad29c5b2418172c,934,935,1.526902733783178e+23,62,0.0,5
0x00b591bc2b682a0b30dd72bac9406bfa13e5d3cd,925,935,1.261329254883739e+24,113,0.0,6
0x0034baeeb160a5f1032b6d124d3e87cc94d74e62,936,935,1.9122486828765914e+26,162,0.0,2
0x038b15767ebe38fc2002b8c597ec9054021dcf7c,932,934,3.461441181074545e+23,51,0.0,7
0x00d29fbc981d05edba69bc0909e391a132271357,929,934,6.666647245154837e+23,64,0.0,7
0x00bbfa640a4bac8f3650373be8f4bd77f0472101,938,934,5.583161049860667e+22,192,0.0,8
0x01087080dca984b607e1ebf263330431f979e528,940,934,1.3514936888491502e+24,49,0.0,1
0x017c536b11211d47ff4752c141f1e62ea16a4a5d,936,934,8.29966493804508e+22,124,0.0,8
0x047d5247698a111b34d7dde3282f07fd154cb759,950,934,1.3846746618291155e+23,14,0.0,4
0x02eca8cc78b7d30c1ac5e16988ed2c8a9da658d6,934,934,6.024530045279838e+25,167,0.0,8
0x051886c7bef4b86906cb0994f14a4f6a1d120a7b,945,934,2.0252668296542846e+21,4,0.0,3
0x0309146e7b8baefa23f193632ef74602768af954,949,934,3.242845876893958e+22,329,0.0,8
0x00a0847926a77692495774f1c71ba8abef99dd52,909,934,8.17707647664089e+23,62,0.0,7
0x00329e92ed6fd0a0ef76da9c476d51faeb6b26a0,950,934,1.0123237641123642e+25,523,0.0,7
0x00da65b9d6ea469301021381f9b16cf3e80fa8b1,932,934,1.2520804167234035e+25,270,0.0,5
0x06192f889f17bf2aff238d08d8c26cbcfcc7b45a,950,933,9.179846863958757e+23,183,0.0,7
0x0178e892ccb5ab71c7b1727fe7e50f317b0494b1,944,933,1.0197365849434769e+24,261,0.0,8
0x0259575795db48a8dbc036ca387762c95ceee9b5,950,933,1.81681443084215e+23,25,0.0,3
0x0305cf6d8af11679eee6aa68c528ed25f837aa4f,922,933,7.517929575512661e+22,26,0.0,2
0x055a875cd844f04a2c2ee1bb72999d7e7b40761d,924,933,9.253371920651243e+22,379,0.0,8
0x0030d58fd7c5af92c6e9bbf4d06255b6a9d1490a,928,932,2.9762926012430145e+23,67,0.0,6
0x036ea8e17701bbb41fd0b9bfb36bce98d0baefda,913,932,2.8321552847990866e+22,4,0.0,4
0x00800d9019001aff6e1eba3312e35e9b22d3f058,922,932,9.708424970987036e+22,118,0.0,4
0x011e6bf0b2fccc01f137cfe776e1b1121f31fbaa,937,932,6.432839945387983e+22,82,0.0,7
0x03188444e0ec5e63d99350baedd479ebcab82f63,933,932,3.152423347869184e+22,430,0.0,7
0x031291aa04a24e90fa704ae1a51598944c55de4a,950,932,4.478851340335167e+23,53,0.0,5
0x0160afff7a7a824429a8202995d03239d2d418fa,950,932,6.07933632514463e+23,187,0.0,6
0x05976ae3ab8e6b3b01039f616670d3dd18b440a8,890,932,2.0998824387466474e+23,85,0.0,5
0x0073943c869d55da3b7c8ab40ee3c2a68b65fb33,950,932,2.445589291587082e+23,63,0.0,7
0x01b3b5ae37f70e6540abc2667fec68c19b2e7a1d,950,931,8.125465843548638e+23,77,0.0,8
0x05cbeb96622ec258fb0525a9bdd16182f9264df1,927,931,4.353659480460612e+22,109,0.0,6
0x00002b503a75998c97508916a74fdb41934fa030,943,931,4.916297965137643e+24,147,0.0,7
0x007c4bb067d9b6afeb4c13415477d396123c4aa3,929,931,3.180573306649788e+23,262,0.0,8
0x028db8e94e0836bdaeba5b743e0d400a3f9e90df,937,930,3.916502241841979e+23,24,0.0,4
0x0256b3d533b384fd24bfef8f61491ceea5426b5e,931,930,6.683257919963719e+22,67,0.0,7
0x034b2fd624f4895fc932ed31ed63d8be06b82c08,941,930,2.0758187442924801e+24,156,0.0,8
0x0327d880665d0a65bc578a82e9d83f21b993756c,949,930,2.0074942155908628e+23,146,0.0,7
0x046773a7aa676523f981676b67e9f01719ca9eb3,928,930,2.6125241063257044e+23,499,0.0,7
0x012f15e260f6275bc8e62be475adb07549765e70,950,930,1.6215715489793903e+22,4,0.0,3
0x00246f7813397868b1beec56e1677efa47816dae,929,930,2.5729137317581735e+25,44,0.0,1
0x0466e01f9edb0fe882be01b0693f4daf107fc151,938,929,1.7979588724953155e+22,9,0.0,4
0x048e1e942cecde524fb35ebd625749b0be00f563,934,929,1.3574873586743419e+23,175,0.0,8
0x019b00a4c8bf5a4a75d7be5a498f2d41e6bf41f2,941,929,1.988413115761639e+23,44,0.0,8
0x009e8675b19be214d3f620e90c5e0de7a13c3c5a,943,929,5.395066515367795e+24,107,0.0,7
0x034c69160676cd0f0ee35719a93343ea066e31a4,927,929,2.5068105941526376e+23,24,0.0,4
0x00e650676a38478b3eee9e3eb741a6075b2c95c1,919,929,4.1677870857932896e+23,12,0.0,6
0x01784fd2a696eec23f901b9a5d9762d5e8d10af3,950,929,6.691307869331401e+23,100,0.0,6
0x050ee024a0ffd8b9bd383271835b27dd66c3fec3,924,929,2.3834437980168102e+24,442,0.0,7
0x053ab16a247321e312f3a8a2a0a8abda48707241,936,929,1.3270131113645708e+24,21,0.0,4
0x0464349e7012a83c965d672e9eca3896a1260624,950,929,1.908342979525075e+23,345,0.0,8
0x02b72485ecdaabd5f9af68d9a5d2b2ca54d5339b,939,929,3.954906984467208e+22,95,0.0,7
0x0092f6fe26d0c54f9e60326e8d93cf6770cdf494,950,928,1.759670449599702e+22,27,0.0,4
0x031f584479760bf6a0e6e3246cceadb6e4d66bc0,929,928,3.4504569513286634e+21,12,0.0,6
0x02e14b3e880efd1cb8a504540d31d91ca311280c,922,928,1.6090815947386975e+23,166,0.0,6
0x02e35b8e24f99002f568f5916de89874197f7a06,920,928,1.6165382352958647e+23,90,0.0,2
0x05dcb24761e5f9d3e8138f811e4e06db7104478f,911,928,3.592732505460491e+23,267,0.0,8
0x04c3611d4504b454f1309e0f523db8d0f95feac2,926,928,5.147672193599616e+22,98,0.0,5
0x01ebce016681d076667bdb823ebe1f76830da6fa,950,928,2.7235601429175213e+23,279,0.0,7
0x047ea31614fc085ce7b80412fbab65fd51a8bb7a,914,928,3.55834016002508e+23,298,0.0,6
0x0615774010b017e7ec09d228ef37d06564a1d825,921,928,1.1776333947502976e+23,8,0.0,3
0x030de3de170036c537b1f7bf6f983220464abe1c,904,928,5.184686353579932e+22,110,0.0,7
0x0392ea959f551f01d432e1fa26110ef69d55e4c1,925,928,7.859867272235625e+22,52,0.0,4
0x0470a46f57515cb7d112acde06f410c3111575b0,940,928,5.4147717510506844e+23,118,0.0,7
0x05bdf051fd2bdd05d366ee1ae4c02733c6823cc6,942,927,2.941600838103773e+22,39,0.0,7
0x00c33f577e35165e07dd9a43b2baf124163bac0a,950,927,1.4278445395973888e+21,5,0.0,3
0x0154d25120ed20a516fe43991702e7463c5a6f6e,950,927,9.207145948785806e+23,5,0.0,2
0x01309200a32bb6b968aaf4ba20367d091fc7adbb,916,927,1.3627470555356931e+23,61,0.0,1
0x03b16ab6e23bdbeeab719d8e4c49d63674876253,950,927,3.574784604083766e+24,597,0.0,7
0x00301da1d3b20fd6b8451a791a8b1a5e20599fb8,949,927,2.121376546654437e+22,58,0.0,6
0x01fb51f8a664f0f2b7cf8f6eee89f7c1b7e05ba1,929,927,1.418846817851749e+23,6,0.0,3
0x049940feda4277b7f01ef10fca0b975c541d8fca,931,927,1.4270726643911984e+25,345,0.0,7
0x04a72dd82489175d80e1c165e1aba1771955a0f0,933,926,8.22440669254783e+22,21,0.0,3
0x05bc47b7ca092a9219a5a9bcaa9728de55e4ae3a,906,926,4.3118409458715914e+23,29,0.0,6
0x003a85c562730b196f7cba202a2515f2ff855736,935,926,2.599836660477955e+24,177,0.0,7
0x0300f68f3c30e4655650d99c845a95e39875b75f,928,926,9.64062675683214e+22,14,0.0,4
0x02c3b69b7588c4d117ea0eb4d7ba809f9613f470,948,926,6.952672956597053e+21,216,0.0,7
0x046b8f645b2a09f9527f191fbcb6491094668a45,896,926,3.722940153247165e+23,86,0.0,6
0x035d5e9aef9c24c42764a90b1ef6207d22fda0e7,942,926,2.3277789780746752e+23,137,0.0,7
0x00389de87cae34a6f89e13cc8225c4984add8b37,938,926,5.182769764854272e+24,610,0.0,8
0x02eb2ee0867dc3dfaa3862d0cc86984b6aada907,920,926,9.335779585099337e+21,27,0.0,4
0x00dcb0f4d625ca40a0f0cd2f45bbdbd343198793,916,926,1.1219964498877363e+23,20,0.0,3
0x0056d1fd2ca3c0f3a7b6ed6cdd1f1f104b4bf9a9,950,926,5.207265790820218e+22,17,0.0,5
0x01df1820734306731510aa06ac7903b349f112d4,941,926,2.579668700255655e+20,7,0.0,5
0x03733ca219c6418adba6f120daca918eb3f67738,942,925,6.969768783162988e+22,49,0.0,5
0x0415a37766ef8a945c1a38dd839c8b1f4feaecaa,909,925,7.916998478837101e+23,649,0.0,8
0x006b855e1ce71d0163e41c17fac02fcdedf0ef21,944,925,6.587170842039456e+21,8,0.0,5
0x05404b6f8990a4108150366adb572a870b137edc,932,925,4.148079036813649e+22,473,0.0,8
0x00e22b85d329650e35a9d664b7c408a57820f13f,936,925,4.030206926526425e+23,156,0.0,8
0x05808c037e9f759096cf77a7f1f50a9f01dd5c56,917,925,3.006934386938992e+22,102,0.0,7
0x02d77fc7307cd7ec962eda62d25936156a7a6492,934,925,5.622325433903395e+21,78,0.0,6
0x02b56b480fd9350fc83dbe2918a76c60232b4001,947,925,7.689355587133522e+21,38,0.0,1
0x03af198dc04505a7210ae1e87d6d1d930f7a748b,934,925,5.923026581770877e+23,13,0.0,2
0x04a38539567837666eb4ee6e027005d14410386d,893,925,3.36359611180863e+22,56,0.0,6
0x028c68b65e6c87ede62b33c62824cd65c80e2b2d,920,925,3.852089187486223e+22,40,0.0,6
0x027ffd3c119567e85998f4e6b9c3d83d5702660c,934,925,9.986946468020892e+22,1,0.0,1
0x061122cffab0f594d3689865e935b2961f0a309a,916,925,2.0965578461264404e+23,111,0.0,5
0x0000000506063a51c6ce59906d8c40f7d7fe92a7,926,925,2.7961352727990923e+24,69,0.0,1
0x04c18cbf703c72591f1800b52d801a948f55e00c,950,924,1.991033954375314e+23,66,0.0,6
0x05f54eaf83bb7cb628a6424beb527eed605ac610,944,924,1.1599350462992752e+22,28,0.0,5
0x05679df1e0f5719dabb8cbbfd46d9513c93907d0,935,924,1.3909950672827207e+23,32,0.0,4
0x03bf7fd823908e56c8785e4c7ebfc46fc6a6e41b,908,924,4.678015175749247e+24,175,0.0,7
0x000006eee6e39015cb523aebdd4d0b1855aba682,905,924,1.3913863045762613e+23,25,0.0,6
0x018e2339fe910022db81f0df861ff792d406cf3d,917,924,2.6305091906349883e+22,87,0.0,7
0x02afca5527ecb2ffe3ed6ee9ae776c7d5da88923,935,924,8.949034414573009e+21,141,0.0,7
0x04cda19cb300c98a5ff01a9bafc907e8751268d8,925,924,1.1311867506103261e+24,99,0.0,4
0x000000003ce0cf2c037493b1dc087204bd7f713e,945,923,8.908806796796658e+23,492,0.0,7
0x02535f81854b731a185a765286f7196c6c2b63a4,926,923,2.0460969980423638e+23,12,0.0,5
0x01d616e83175a410b31253ffa1f78ccb3884fddd,914,923,5.922322541456174e+22,57,0.0,3
0x002de04d579930686698abab5f48bda0b24fb9fc,939,923,7.859743557682642e+22,85,0.0,7
0x0224b2311d5968fa00a42103788b2f4ccd0651ad,933,923,9.86171802619116e+21,146,0.0,8
0x054f3f0b924c04cffbb7da01758916c2ec2b8ab9,930,923,4.151465928669365e+22,57,0.0,7
0x040020bead45659c621ee4c6e8a8f326ca469693,932,923,1.059709940429733e+22,11,0.0,3
0x032c56e52d2cd8be4256cba3c631931d1e3b07cb,909,923,8.646330093004609e+21,37,0.0,7
0x0371229099726879e47c045aca027e0a27d3c5d1,950,923,1.0270318240926813e+22,7,0.0,3
0x060cf7710b40686fd903894b9f65d10589d73f28,910,923,7.294888294060764e+22,10,0.0,2
0x011b042a0573972f547b885c86279291b04c6020,919,922,7.634274558179858e+21,41,0.0,7
0x0116fdba1f1dc87f91fcafe2fb365ca829cee686,919,922,1.2519506506619027e+24,223,0.0,8
0x000a3d1bef684a7c029267a26068de56b1c1b4dc,924,922,5.214410798787074e+22,43,0.0,5
0x048328090e7a51f106ad99ac2c8eca8519725632,934,922,4.97308842872562e+20,9,0.0,4
0x0281531ebed0d369e29f29bb4295be46113e422b,923,922,2.2284344493699161e+24,105,0.0,6
0x019218cb876c7e22a903ca74c0b62ec90344920d,939,922,8.524401711777056e+21,28,0.0,3
0x0476f3ee277eb20568ee2369b337f3ce55bc558a,907,922,7.740203648733371e+24,763,0.0,7
0x02aee0ce756fa0157294ff3ff48c1dd02adccf04,915,922,5.482144670777408e+23,116,0.0,7
0x01a2e7fe230a34bf74e7c850d1244c70ff928024,911,922,1.5027105473071656e+22,50,0.0,6
0x05e09b56ec91620f9bab354c573712e446f8eb11,940,921,3.5797574433137e+22,204,0.0,8
0x04a43f4584372de76a0c687b3225ac6abeb63504,934,921,1.5513199402150634e+21,5,0.0,3
0x035fc3b0ec2487c1c9def561f578ec77a06b1b12,906,921,5.5716429073376375e+22,26,0.0,6
